Entropy,StdReturn,MeanKL,dLoss,PolicyExecTime,ProcessExecTime,Iteration,LossBefore,LossAfter,NumTrajs,MeanKLBefore,ExplainedVariance,AverageDiscountedReturn,EnvExecTime,Time,AveragePolicyStd,MaxReturn,MinReturn,Perplexity,ItrTime,AbsLearnSignal,AverageReturn
10.447815,0.722310884259857,0.03998877,0.27944421768188477,-948.3009384694452,2.3463929,-948.3009384694452,0.7821239,1,0.0,44.380699157714844,-544.3887712621741,0.9254323515149023,0.0,0.008408319,0.0018150806427001953,-948.3009384694452,0.03182029724121094,0.03390693664550781,143,-6.0959295e-08,-0.03998883
10.854983,0.7358552956047046,0.062351238,0.2774205207824707,-791.2553378807938,2.3846242,-791.2553378807938,0.79741186,1,0.0,44.664095878601074,-423.5799578028862,0.710982637267517,0.0,0.008626078,0.0016314983367919922,-791.2553378807938,0.029646873474121094,0.03430342674255371,144,-1.1785464e-07,-0.062351357
10.862403,0.9088999934430559,0.040898014,0.25585079193115234,-806.5009056833771,2.3853076,-806.5009056833771,0.79765666,1,0.0,44.925185203552246,-540.780612239413,0.7031577539882788,0.0,0.0078449715,0.0012831687927246094,-806.5009056833771,0.02141571044921875,0.023812294006347656,145,9.313226e-08,-0.04089792
11.247005,0.7239838205646838,0.04068409,0.29402852058410645,-486.5274118266179,2.420102,-486.5274118266179,0.8118177,1,0.0,45.22410440444946,-279.1058900204231,0.8644190982420845,0.0,0.006810597,0.0020024776458740234,-486.5274118266179,0.04202699661254883,0.03858351707458496,146,-3.633045e-08,-0.040684126
11.059748,0.8539057485477703,0.053640757,0.25910305976867676,-823.9361255455565,2.4033122,-823.9361255455565,0.80480075,1,0.0,45.48863339424133,-548.3423598113584,-0.7642766495466102,0.0,0.006437324,0.001336812973022461,-823.9361255455565,0.022292613983154297,0.026554107666015625,147,1.6617052e-07,-0.05364059
10.516897,0.40836030238101023,0.085570425,0.27788496017456055,-954.0090561101375,2.3529832,-954.0090561101375,0.785099,1,0.0,45.77143168449402,-565.7644994173011,0.9310538151202112,0.0,0.00656766,0.001668691635131836,-954.0090561101375,0.029605865478515625,0.03205275535583496,148,-1.1089236e-08,-0.08557043
10.540752,0.8892419974655695,0.04800111,0.25613856315612793,-749.003821905978,2.355249,-749.003821905978,0.7859018,1,0.0,46.03700113296509,-511.2626928259587,0.9792952732226177,0.0,0.008983539,0.0012111663818359375,-749.003821905978,0.021190404891967773,0.024764060974121094,149,-4.040993e-09,-0.048001114
10.03028,0.7460510058872231,0.05232141,0.3040497303009033,-919.9295387555397,2.3056085,-919.9295387555397,0.7665563,1,0.0,46.34981679916382,-403.9126651368316,0.4426706661352402,0.0,0.008510401,0.002176046371459961,-919.9295387555397,0.04269218444824219,0.04165244102478027,150,6.634256e-08,-0.052321345
10.056385,0.8195985783740816,0.03982661,0.275493860244751,-860.1258268804556,2.3082078,-860.1258268804556,0.76740456,1,0.0,46.63170123100281,-513.7397855583972,0.8206224672759258,0.0,0.0077464413,0.0016150474548339844,-860.1258268804556,0.02987051010131836,0.03166699409484863,151,5.2335785e-08,-0.039826557
10.176043,0.7834377739723525,0.013703738,0.2967715263366699,-943.9259545514406,2.3200362,-943.9259545514406,0.7719845,1,0.0,46.93723273277283,-492.63638514674267,0.9553929253482601,0.0,0.0059348736,0.0018100738525390625,-943.9259545514406,0.036873817443847656,0.038990020751953125,152,-1.305028e-07,-0.013703869
10.114588,0.8451968715470581,0.04898943,0.3177764415740967,-858.542050347613,2.3139787,-858.542050347613,0.7697222,1,0.0,47.2598819732666,-323.63236482573717,-1.745467862282121,0.0,0.0099897785,0.002370119094848633,-858.542050347613,0.04862403869628906,0.05118560791015625,153,6.4687214e-08,-0.048989367
10.370712,0.7717530882558771,0.05997754,0.2781350612640381,-811.936786207516,2.3389857,-811.936786207516,0.77927154,1,0.0,47.54393696784973,-494.40832302842534,0.5721729022772695,0.0,0.0059630163,0.0014309883117675781,-811.936786207516,0.026340961456298828,0.035907745361328125,154,6.357829e-08,-0.059977476
10.369011,0.8891452963101012,0.053404197,0.2986879348754883,-825.9645274855851,2.3388216,-825.9645274855851,0.7792119,1,0.0,47.84787702560425,-359.70166590423463,0.7494780383818176,0.0,0.009422279,0.0021178722381591797,-825.9645274855851,0.043062448501586914,0.04150795936584473,155,-7.450581e-09,-0.053404205
10.761703,0.859378393307448,0.052580677,0.283980131149292,-986.9193449456734,2.3759937,-986.9193449456734,0.7937997,1,0.0,48.13728952407837,-553.0741040453581,-0.4568276328084073,0.0,0.009529747,0.0017538070678710938,-986.9193449456734,0.03148818016052246,0.03474998474121094,156,1.0366025e-07,-0.052580573
10.720465,0.6956328090303271,0.043306854,0.2938985824584961,-753.0238344750734,2.3721545,-753.0238344750734,0.7922653,1,0.0,48.436211347579956,-391.9145060345214,0.766275268988182,0.0,0.0065684137,0.0018451213836669922,-753.0238344750734,0.03399515151977539,0.03784441947937012,157,2.1674417e-08,-0.04330683
11.22716,0.7797828638999214,0.038543273,0.2613089084625244,-777.4376005699867,2.418336,-777.4376005699867,0.81093127,1,0.0,48.70257878303528,-530.7422289666397,0.6692277916472511,0.0,0.008412472,0.0012307167053222656,-777.4376005699867,0.020931005477905273,0.02463245391845703,158,3.1789146e-08,-0.03854324
11.131669,0.8473428018960669,0.04875462,0.289381742477417,-827.330299001937,2.409794,-827.330299001937,0.8073349,1,0.0,49.000471115112305,-477.75123282450363,0.9417447117729626,0.0,0.008253093,0.0016095638275146484,-827.330299001937,0.030402183532714844,0.029768943786621094,159,7.947286e-08,-0.048754543
11.193719,0.7639910889009021,0.06740019,0.2885584831237793,-1010.9202465929203,2.4153528,-1010.9202465929203,0.8096437,1,0.0,49.29534888267517,-610.1743860021776,0.7199348246730753,0.0,0.0083983755,0.001664876937866211,-1010.9202465929203,0.030783891677856445,0.03335309028625488,160,1.1490052e-08,-0.06740017
11.152721,0.8068706741889496,0.059884917,0.31414294242858887,-885.3683116457173,2.4116836,-885.3683116457173,0.80809635,1,0.0,49.61465573310852,-572.9340739872666,0.9990559476843558,0.0,0.007313379,0.0016155242919921875,-885.3683116457173,0.02887129783630371,0.031011104583740234,161,-8.0592194e-08,-0.059885
10.980304,0.6380126781505452,0.0571402,0.2947537899017334,-855.7545487325967,2.3961031,-855.7545487325967,0.80187505,1,0.0,49.91529417037964,-548.116549793574,0.9952679956341116,0.0,0.006724173,0.0016169548034667969,-855.7545487325967,0.030288219451904297,0.03160572052001953,162,-2.7247838e-08,-0.057140227
10.950767,0.6545159253178604,0.028171279,0.36248111724853516,-803.2872166352015,2.3934095,-803.2872166352015,0.800789,1,0.0,50.2836971282959,-236.9679154117877,0.8745114236499855,0.0,0.008338675,0.003004312515258789,-803.2872166352015,0.06045651435852051,0.05930328369140625,163,-4.8307033e-08,-0.028171327
10.728214,0.8521666437909338,0.0449466,0.283627986907959,-1023.6091967819427,2.3728771,-1023.6091967819427,0.7926992,1,0.0,50.57327628135681,-622.651880316782,-4.1639914292652955,0.0,0.007206755,0.0017459392547607422,-1023.6091967819427,0.03061676025390625,0.03589296340942383,164,-5.815087e-09,-0.044946607
10.372097,0.8703826784779339,0.042440064,0.3149864673614502,-864.7954124184103,2.3391192,-864.7954124184103,0.7794484,1,0.0,50.893718004226685,-433.03325640552754,0.9633414746589705,0.0,0.007454063,0.002490520477294922,-864.7954124184103,0.04476642608642578,0.04569292068481445,165,7.22015e-08,-0.042439993
10.423758,0.8248779210850938,0.0570633,0.29062485694885254,-1089.0664371058715,2.3440876,-1089.0664371058715,0.78122693,1,0.0,51.189379930496216,-631.1213898213055,-3.2639861816793134,0.0,0.0076703182,0.0018253326416015625,-1089.0664371058715,0.03227543830871582,0.03342580795288086,166,5.893493e-08,-0.05706324
10.089315,0.8200068120750322,0.046255168,0.33827877044677734,-867.7567573557604,2.311477,-867.7567573557604,0.76862043,1,0.0,51.58109927177429,-341.99848902014656,0.6030594774106308,0.0,0.0068864846,0.0025196075439453125,-867.7567573557604,0.04718184471130371,0.049019575119018555,167,-5.427415e-08,-0.046255223
10.224835,0.7072401980502474,0.05008788,0.3032095432281494,-825.4042429377425,2.3248196,-825.4042429377425,0.77377415,1,0.0,51.89038705825806,-354.8259642166979,-1.2638549265348176,0.0,0.007927353,0.0022735595703125,-825.4042429377425,0.039278268814086914,0.04568314552307129,168,-5.4857374e-08,-0.050087936
9.664686,0.658821922816817,0.050892036,0.2813751697540283,-617.3813342345085,2.2684786,-617.3813342345085,0.7522526,1,0.0,52.178417682647705,-384.3933765211664,0.761922514874855,0.0,0.009204073,0.0016350746154785156,-617.3813342345085,0.031165599822998047,0.03151655197143555,169,8.940697e-08,-0.050891947
9.654272,0.8194916362503593,0.037433065,0.33295607566833496,-736.5322586647768,2.2674005,-736.5322586647768,0.7518636,1,0.0,52.52119708061218,-279.41924164198224,-0.08226450003167529,0.0,0.0069749937,0.0025620460510253906,-736.5322586647768,0.05253458023071289,0.0510098934173584,170,1.644266e-08,-0.03743305
9.472563,0.9241103245298109,0.05051187,0.29883241653442383,-919.1900754022485,2.2483995,-919.1900754022485,0.7453563,1,0.0,52.82947635650635,-561.1761097234045,0.6087113266486214,0.0,0.00829889,0.0015773773193359375,-919.1900754022485,0.0288236141204834,0.03413510322570801,171,-6.7699105e-08,-0.050511938
9.733135,0.8336614070153884,0.03856878,0.2877659797668457,-757.4876262037783,2.275536,-757.4876262037783,0.7554975,1,0.0,53.122347354888916,-516.7666460533492,0.971931643238245,0.0,0.0064769774,0.0013403892517089844,-757.4876262037783,0.02335953712463379,0.026296377182006836,172,-9.536743e-08,-0.038568877
9.902807,0.8853685085791003,0.041014437,0.2862889766693115,-876.5288092166811,2.2928183,-876.5288092166811,0.7626272,1,0.0,53.414358615875244,-561.9901148612477,0.9983404871590452,0.0,0.0071254615,0.0014226436614990234,-876.5288092166811,0.02603602409362793,0.029778003692626953,173,-1.1558468e-07,-0.041014552
9.9363,0.7005087210948764,0.041973315,0.2917666435241699,-969.7029278754717,2.2961948,-969.7029278754717,0.7650342,1,0.0,53.71127986907959,-580.5630597810181,0.9958966196246202,0.0,0.006172776,0.0017254352569580078,-969.7029278754717,0.03062725067138672,0.0358273983001709,174,9.082613e-08,-0.041973226
9.9135275,0.8482472980374888,0.031820733,0.2899925708770752,-959.8961436516821,2.2939003,-959.8961436516821,0.7644573,1,0.0,54.006479263305664,-600.0813166409662,0.9976302808565619,0.0,0.006537254,0.0017001628875732422,-959.8961436516821,0.030895233154296875,0.03275418281555176,175,-1.0851102e-07,-0.03182084
9.601607,0.6829773038610432,0.06999568,0.2797391414642334,-565.2980644425866,2.2619305,-565.2980644425866,0.75435215,1,0.0,54.291393995285034,-353.5267549337403,0.6020448697290979,0.0,0.0072765555,0.0016002655029296875,-565.2980644425866,0.02988910675048828,0.03148078918457031,176,-1.7445262e-07,-0.06999585
9.590936,0.7651740207151002,0.031851947,0.2847568988800049,-597.4945669670218,2.2608185,-597.4945669670218,0.7538538,1,0.0,54.581820249557495,-276.68725850270334,-21.74504608051321,0.0,0.009148484,0.0019347667694091797,-597.4945669670218,0.033721208572387695,0.04072976112365723,177,-7.479799e-08,-0.03185202
9.910905,0.8249034433503349,0.03104157,0.2772369384765625,-951.6772174836739,2.2936356,-951.6772174836739,0.7684314,1,0.0,54.86460590362549,-571.6478856127754,-6.288160198041577,0.0,0.0055900365,0.0015940666198730469,-951.6772174836739,0.028467655181884766,0.03336930274963379,178,-1.1490052e-08,-0.031041581
9.905674,0.8283269464695204,0.06848128,0.27057409286499023,-982.2908025250476,2.2931077,-982.2908025250476,0.76782995,1,0.0,55.140421628952026,-605.8858514573013,0.997956336052226,0.0,0.008025033,0.0015265941619873047,-982.2908025250476,0.028288602828979492,0.03015422821044922,179,5.364418e-08,-0.06848123
9.525679,0.8093902926136634,0.06887112,0.2612192630767822,-780.9484372985752,2.2539911,-780.9484372985752,0.75323206,1,0.0,55.40714454650879,-529.0422010441004,0.9455328881720105,0.0,0.00808094,0.0012731552124023438,-780.9484372985752,0.02135157585144043,0.025417566299438477,180,-3.0275377e-08,-0.06887115
9.700087,0.7607903773578671,0.051841144,0.29500913619995117,-878.8025556610474,2.2721348,-878.8025556610474,0.7580374,1,0.0,55.707587480545044,-376.1706021816132,0.7342343917846894,0.0,0.007339131,0.0021162033081054688,-878.8025556610474,0.03733181953430176,0.044775962829589844,181,-1.4927076e-07,-0.051841293
9.770736,0.8453507499052598,0.056106012,0.27591991424560547,-963.918970723181,2.2793918,-963.918970723181,0.7613265,1,0.0,55.98839259147644,-600.5799621087858,0.48729435602731985,0.0,0.009647303,0.0015804767608642578,-963.918970723181,0.02800297737121582,0.03069162368774414,182,-1.0864644e-07,-0.05610612
9.929182,0.8276979013232284,0.021145426,0.2789435386657715,-962.0645650105564,2.295478,-962.0645650105564,0.76753825,1,0.0,56.27251601219177,-555.7045931240491,0.9557965074510804,0.0,0.009861203,0.001627206802368164,-962.0645650105564,0.029079437255859375,0.03168773651123047,183,6.577064e-08,-0.02114536
9.898523,0.7943968683800928,0.03857012,0.26458239555358887,-730.2718296074379,2.2923856,-730.2718296074379,0.76693106,1,0.0,56.5444815158844,-499.45210940269095,0.9967846378670623,0.0,0.0060710623,0.0013222694396972656,-730.2718296074379,0.021599531173706055,0.025019168853759766,184,1.4547574e-07,-0.038569976
9.498344,0.683010797852775,0.06871409,0.2826859951019287,-698.019914765761,2.2511175,-698.019914765761,0.7512885,1,0.0,56.83227872848511,-388.53533646826213,0.9376601708880994,0.0,0.0071542514,0.0016632080078125,-698.019914765761,0.030727624893188477,0.03486919403076172,185,-9.865597e-08,-0.06871419
9.344048,0.7387661813875253,0.069074236,0.29411840438842773,-664.8823215199138,2.2347395,-664.8823215199138,0.7452899,1,0.0,57.131571531295776,-294.1939794719058,-254.7907455584226,0.0,0.008264298,0.002039194107055664,-664.8823215199138,0.03178715705871582,0.043816566467285156,186,-5.2495835e-08,-0.06907429
9.380029,0.8537744185901444,0.07730509,0.2600412368774414,-799.5072196460682,2.2385828,-799.5072196460682,0.7462422,1,0.0,57.401092290878296,-527.8108341408362,-4.472508388823619,0.0,0.00747245,0.0013413429260253906,-799.5072196460682,0.023890972137451172,0.024950742721557617,187,-1.3938318e-07,-0.077305235
9.089819,0.8278166601112693,0.057999205,0.2643442153930664,-782.0205814596252,2.207155,-782.0205814596252,0.7337932,1,0.0,57.67062783241272,-510.9774313057666,0.9991413121788999,0.0,0.009779534,0.001405477523803711,-782.0205814596252,0.022324323654174805,0.026679039001464844,188,1.8062014e-08,-0.057999186
8.8800535,0.4469120020631075,0.08636842,0.2774031162261963,-935.7012056068431,2.1838076,-935.7012056068431,0.724861,1,0.0,57.95794630050659,-568.0192029289274,0.8353195671050443,0.0,0.006984183,0.0016131401062011719,-935.7012056068431,0.027825355529785156,0.03396105766296387,189,-2.2980103e-08,-0.08636844
8.870432,0.9196417489853586,0.059770267,0.28264522552490234,-902.3003643725998,2.1827235,-902.3003643725998,0.72454804,1,0.0,58.24552011489868,-453.28220046903704,0.9889268556406983,0.0,0.009955622,0.001852273941040039,-902.3003643725998,0.0319514274597168,0.039337158203125,190,6.198883e-08,-0.059770204
8.451757,0.8384977849053104,0.030724475,0.27893519401550293,-672.1512442468512,2.1343744,-672.1512442468512,0.7068999,1,0.0,58.52988862991333,-343.71564874148584,0.19278431815850905,0.0,0.0073642833,0.0017743110656738281,-672.1512442468512,0.02647233009338379,0.036357879638671875,191,5.1272814e-08,-0.030724423
8.476223,0.8423219157053322,0.04854183,0.28072166442871094,-568.2799835599087,2.137265,-568.2799835599087,0.7100349,1,0.0,58.81577205657959,-360.3199863682794,-5.873123212663821,0.0,0.0073532653,0.0017156600952148438,-568.2799835599087,0.029946327209472656,0.03470253944396973,192,-1.0024417e-07,-0.04854193
8.301706,0.7538351168658239,0.21296145,0.2961761951446533,-520.1471810609405,2.116461,-520.1471810609405,0.70331466,1,0.0,59.116848945617676,-204.77951180726527,-19.879128288511968,0.0,0.00877783,0.002153635025024414,-520.1471810609405,0.03679370880126953,0.042582035064697266,193,-1.1282308e-07,-0.21296157
8.520623,0.828292695304104,0.05779413,0.26694273948669434,-703.2324305812621,2.1424894,-703.2324305812621,0.7112909,1,0.0,59.38922119140625,-422.359242729607,-7.101360681377338,0.0,0.009573722,0.0013954639434814453,-703.2324305812621,0.02325439453125,0.029213905334472656,194,1.1589792e-07,-0.057794016
8.630133,0.7369228029375634,0.032763176,0.3204641342163086,-416.51009337732825,2.1552598,-416.51009337732825,0.7175123,1,0.0,59.71502947807312,-124.0605772333485,-0.6290352599335665,0.0,0.0050117043,0.0024292469024658203,-416.51009337732825,0.04678940773010254,0.04817843437194824,195,4.367974e-08,-0.03276313
8.560613,0.7757747039587161,0.06350261,0.28757786750793457,-806.5055759712895,2.1471717,-806.5055759712895,0.7140064,1,0.0,60.00747609138489,-419.0489778770065,-5.702114516781021,0.0,0.0067453384,0.001744985580444336,-806.5055759712895,0.029237747192382812,0.035259246826171875,196,2.487846e-07,-0.063502364
8.591098,0.8031081291622545,0.0406006,0.2841331958770752,-899.7164225342724,2.1507266,-899.7164225342724,0.7153507,1,0.0,60.2968909740448,-484.00240560634813,0.9395927931658444,0.0,0.0075045233,0.001756429672241211,-899.7164225342724,0.029764890670776367,0.03641557693481445,197,1.4512435e-07,-0.040600456
8.584591,0.8502220004345127,0.09617711,0.281937837600708,-954.1234004115207,2.1499689,-954.1234004115207,0.71603185,1,0.0,60.587334632873535,-580.5991956575639,0.9154331318029062,0.0,0.006307008,0.001605987548828125,-954.1234004115207,0.026589155197143555,0.031862735748291016,198,-2.6490953e-08,-0.09617714
8.522252,0.816724249900076,0.04384928,0.2821054458618164,-704.938561347293,2.1426806,-704.938561347293,0.7127786,1,0.0,60.87421178817749,-349.95721752662797,-3.628693425835074,0.0,0.0066586505,0.001901865005493164,-704.938561347293,0.026455402374267578,0.03882575035095215,199,5.1616393e-08,-0.043849226
8.43974,0.7948720936129101,0.08761989,0.2873415946960449,-1068.983629748248,2.1329515,-1068.983629748248,0.7089563,1,0.0,61.168020248413086,-549.579252193087,-12.34928595211632,0.0,0.008684652,0.0019137859344482422,-1068.983629748248,0.03433799743652344,0.03987574577331543,200,-0.0,-0.08761989
8.316697,0.8532753980817293,0.044325046,0.2914717197418213,-659.3046437237005,2.1182652,-659.3046437237005,0.70304376,1,0.0,61.46475791931152,-265.18977759758695,0.4010463662805608,0.0,0.009397154,0.0020952224731445312,-659.3046437237005,0.03378033638000488,0.04409599304199219,201,2.0223004e-08,-0.044325028
8.326345,0.8790040617445938,0.038154528,0.29206156730651855,-636.6314142541239,2.1194246,-636.6314142541239,0.7036472,1,0.0,61.8060736656189,-251.85045780537664,0.9897702571815558,0.0,0.0065065664,0.0021011829376220703,-636.6314142541239,0.03270602226257324,0.04043698310852051,202,-2.341611e-08,-0.03815455
8.203484,0.735690491762893,0.03825335,0.27696681022644043,-710.2061035191097,2.104559,-710.2061035191097,0.6987074,1,0.0,62.092060565948486,-407.9863086395531,-6.145336072378366,0.0,0.009977051,0.0015592575073242188,-710.2061035191097,0.02546215057373047,0.03159284591674805,203,7.652942e-08,-0.03825327
7.566746,0.8450403039638039,0.082802616,0.25959253311157227,-664.7785133696729,2.0237632,-664.7785133696729,0.671212,1,0.0,62.35815691947937,-444.373630428829,-6.302657115893784,0.0,0.009263729,0.0013849735260009766,-664.7785133696729,0.022792339324951172,0.025093555450439453,204,-4.14641e-08,-0.08280266
7.5515265,0.8930410580167097,0.049843263,0.2601165771484375,-678.5182170492034,2.0217497,-678.5182170492034,0.6710292,1,0.0,62.62342381477356,-460.8479482840159,0.9972930530995758,0.0,0.0066638957,0.0011906623840332031,-678.5182170492034,0.019436359405517578,0.02374863624572754,205,-8.081986e-09,-0.04984327
7.8159137,0.7805826856394623,0.050395984,0.29674553871154785,-934.4473957070444,2.0561619,-934.4473957070444,0.6832981,1,0.0,62.92560052871704,-419.52534220565707,0.7104119292355308,0.0,0.0098328,0.002172708511352539,-934.4473957070444,0.03715872764587402,0.044003963470458984,206,6.3296966e-08,-0.05039592
7.6473813,0.7740973836048497,0.07817692,0.275895357131958,-734.7744942592547,2.0343633,-734.7744942592547,0.67760175,1,0.0,63.20703935623169,-367.36920226229813,-142.25156301204078,0.0,0.007423148,0.0018162727355957031,-734.7744942592547,0.028746604919433594,0.03516101837158203,207,4.0154708e-07,-0.07817652
7.786005,0.7629602935022958,0.07958177,0.2945139408111572,-652.0354717023685,2.0523279,-652.0354717023685,0.6831099,1,0.0,63.508394956588745,-335.289782899043,0.9971093025414254,0.0,0.0075942622,0.0016944408416748047,-652.0354717023685,0.02759838104248047,0.03473997116088867,208,-1.991337e-07,-0.07958197
7.771124,0.8345244611151648,0.088401034,0.27336835861206055,-787.3787400765476,2.0504148,-787.3787400765476,0.68223256,1,0.0,63.78725814819336,-513.1843482070364,-8.032803725120683,0.0,0.006955385,0.0013206005096435547,-787.3787400765476,0.021983861923217773,0.026909589767456055,209,-1.4024622e-08,-0.08840105
7.653957,0.8046757218306464,0.067464896,0.2987360954284668,-1016.8502742590437,2.0352228,-1016.8502742590437,0.6783754,1,0.0,64.09118342399597,-618.4945407056267,0.9806710005674419,0.0,0.008845672,0.0015540122985839844,-1016.8502742590437,0.025796890258789062,0.032799482345581055,210,1.4454126e-07,-0.067464754
7.611273,0.8112245327825491,0.09513714,0.282757043838501,-582.6590307152604,2.0296304,-582.6590307152604,0.6746406,1,0.0,64.37924718856812,-405.60998669680055,0.8251602681200808,0.0,0.006972214,0.0013337135314941406,-582.6590307152604,0.023323535919189453,0.0270078182220459,211,4.0806256e-07,-0.09513673
7.593981,0.7774513751092855,0.03265557,0.29859161376953125,-954.6738254870011,2.027356,-954.6738254870011,0.6727708,1,0.0,64.68311977386475,-516.1675038516623,0.5255903857339945,0.0,0.0060727545,0.0018808841705322266,-954.6738254870011,0.030109405517578125,0.03639507293701172,212,-2.0509125e-08,-0.032655593
7.535225,0.8705128680188332,0.04586191,0.3113255500793457,-740.2518300009932,2.0195887,-740.2518300009932,0.6697421,1,0.0,65.00006341934204,-355.1385263108625,0.4422984121329455,0.0,0.007806081,0.002032756805419922,-740.2518300009932,0.03137397766113281,0.038066864013671875,213,9.73137e-09,-0.0458619
7.479465,0.8138928760507697,0.091213144,0.2806386947631836,-585.2373781149861,2.0121613,-585.2373781149861,0.66669554,1,0.0,65.2858054637909,-343.20415315219185,0.9674420167952236,0.0,0.009534312,0.0014824867248535156,-585.2373781149861,0.023230791091918945,0.028281450271606445,214,1.063218e-07,-0.09121304
7.7444377,0.8396572823927563,0.057325765,0.291363000869751,-615.0379444002704,2.046975,-615.0379444002704,0.6789481,1,0.0,65.58360576629639,-320.4796813483831,0.9277941863681942,0.0,0.0067801173,0.001749277114868164,-615.0379444002704,0.026702880859375,0.03354334831237793,215,1.7235077e-08,-0.057325747
7.4303665,0.7542444726676631,0.044464543,0.28020787239074707,-840.1832588943054,2.0055752,-840.1832588943054,0.66417915,1,0.0,65.87145590782166,-466.1366957607595,0.6948829688733567,0.0,0.0070047975,0.0018329620361328125,-840.1832588943054,0.030080556869506836,0.035207271575927734,216,-8.805232e-08,-0.044464633
7.485243,0.754852578037946,0.10428476,0.26378655433654785,-656.5578160550237,2.0129335,-656.5578160550237,0.66710424,1,0.0,66.140371799469,-389.06450228546186,-4.158374672737553,0.0,0.008904576,0.0014731884002685547,-656.5578160550237,0.026140451431274414,0.028867721557617188,217,1.7567685e-07,-0.104284585
7.597925,0.801358486418421,0.13901104,0.27680206298828125,-979.7812460347701,2.0278752,-979.7812460347701,0.67086995,1,0.0,66.42228698730469,-599.2040496823487,-8.741233020256306,0.0,0.005898184,0.0016264915466308594,-979.7812460347701,0.026978015899658203,0.03151059150695801,218,-1.2071827e-07,-0.13901116
7.7073183,0.8185014886085465,0.029055014,0.27072644233703613,-699.5665366683567,2.0421703,-699.5665366683567,0.6752506,1,0.0,66.6981554031372,-434.0833936506347,0.9725133007905291,0.0,0.0054733637,0.0014467239379882812,-699.5665366683567,0.02245020866394043,0.02732706069946289,219,-5.528547e-08,-0.02905507
7.5822973,0.736493918174812,0.05326756,0.28043222427368164,-1027.7213586654075,2.0258162,-1027.7213586654075,0.67001206,1,0.0,66.9881763458252,-613.4260736572553,0.8716842138232357,0.0,0.0068193786,0.0016317367553710938,-1027.7213586654075,0.027971506118774414,0.030469894409179688,220,-6.81196e-08,-0.053267628
7.6920266,0.745876240847689,0.054543145,0.27303647994995117,-1009.610502050259,2.0401843,-1009.610502050259,0.6758156,1,0.0,67.26661992073059,-612.0124682456423,0.9975314534456405,0.0,0.0068110176,0.0015492439270019531,-1009.610502050259,0.026026010513305664,0.033580780029296875,221,-1.9721043e-07,-0.054543342
7.689782,0.8120982048098102,0.07228157,0.2879204750061035,-1105.4473839984848,2.0398924,-1105.4473839984848,0.67572,1,0.0,67.56425309181213,-637.7679536387453,0.9974479379857258,0.0,0.008554577,0.0016863346099853516,-1105.4473839984848,0.02948451042175293,0.033060550689697266,222,3.6575578e-08,-0.07228153
8.007296,0.9007994400679562,0.073934056,0.2752819061279297,-1079.0253320835611,2.080353,-1079.0253320835611,0.6893761,1,0.0,67.84432911872864,-638.2352860184046,0.9967660596592833,0.0,0.009167948,0.0016052722930908203,-1079.0253320835611,0.028170108795166016,0.030057191848754883,223,1.2902653e-07,-0.07393393
8.068862,0.7220683022912487,0.02900919,0.3165431022644043,-621.5131992374127,2.0880125,-621.5131992374127,0.6924311,1,0.0,68.16944789886475,-220.41230141490686,-24.273553679260456,0.0,0.006429626,0.002524137496948242,-621.5131992374127,0.04935145378112793,0.04913210868835449,224,-1.4128508e-08,-0.029009204
7.5152187,0.7416063760365251,0.046387978,0.28205323219299316,-1158.5448256960074,2.01693,-1158.5448256960074,0.66814256,1,0.0,68.45650029182434,-649.0799747679852,-5.9282694084158765,0.0,0.005888005,0.0017621517181396484,-1158.5448256960074,0.030527353286743164,0.03560757637023926,225,2.3055863e-07,-0.046387747
7.508726,0.8034429327474059,0.034824815,0.30704545974731445,-998.2871844963911,2.0160658,-998.2871844963911,0.6673217,1,0.0,68.76872181892395,-415.23476363325017,0.9093807122252975,0.0,0.0076748705,0.002338409423828125,-998.2871844963911,0.043248653411865234,0.04524636268615723,226,-1.3956209e-07,-0.034824952
7.436417,0.7332534202008955,0.06957672,0.2829148769378662,-792.0657540102217,2.0063891,-792.0657540102217,0.6629742,1,0.0,69.0587203502655,-427.75479203349647,-4.478099567747138,0.0,0.0072640395,0.0016739368438720703,-792.0657540102217,0.03010392189025879,0.03367924690246582,227,-4.5540627e-08,-0.06957676
7.5012665,0.7070220897065363,0.11592186,0.2710120677947998,-944.3199916791914,2.0150719,-944.3199916791914,0.66552514,1,0.0,69.33802890777588,-594.3520637108658,0.7969565448787684,0.0,0.009198592,0.001485586166381836,-944.3199916791914,0.024956226348876953,0.027710914611816406,228,-8.783842e-08,-0.11592195
7.4047465,0.6702779124973532,0.024755724,0.3283388614654541,-1281.6675735248639,2.0021212,-1281.6675735248639,0.6616514,1,0.0,69.67486119270325,-463.85666085745066,-3.73799454920906,0.0,0.009807269,0.0027098655700683594,-1281.6675735248639,0.05447983741760254,0.05339622497558594,229,-6.126033e-08,-0.024755785
7.4931316,0.8487344910044657,0.050723415,0.29035305976867676,-1246.0190644180288,2.0139868,-1246.0190644180288,0.66555184,1,0.0,69.97034049034119,-656.9592316746181,0.876841011775717,0.0,0.009661656,0.0019140243530273438,-1246.0190644180288,0.03519606590270996,0.04031658172607422,230,8.583069e-08,-0.05072333
